clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0006.avi,MSVQVAE,actual,0.081177,8.6817,0.0480,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,9.6471,0.1074,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c03_clip_0000.avi,MSVQVAE,actual,0.061218,9.6471,0.1074,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,9.3127,0.0483,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0000.avi,MSVQVAE,actual,0.066101,9.3127,0.0483,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,9.2897,0.0479,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0002.avi,MSVQVAE,actual,0.065430,9.2897,0.0479,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,9.3198,0.0489,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0003.avi,MSVQVAE,actual,0.068542,9.3198,0.0489,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,10.0495,0.1391,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c02_clip_0003.avi,MSVQVAE,actual,0.064697,10.0495,0.1391,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,10.7707,0.1524,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c03_clip_0002.avi,MSVQVAE,actual,0.069397,10.7707,0.1524,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c05_clip_0000.avi,MSVQVAE,proxy,0.154297,10.2283,0.1324,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c05_clip_0000.avi,MSVQVAE,actual,0.066956,10.2283,0.1324,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,10.2480,0.1384,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c05_clip_0001.avi,MSVQVAE,actual,0.073303,10.2480,0.1384,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,9.4310,0.1014,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c01_clip_0002.avi,MSVQVAE,actual,0.069092,9.4310,0.1014,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,9.3122,0.0996,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c02_clip_0000.avi,MSVQVAE,actual,0.072388,9.3122,0.0996,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,9.3033,0.1058,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c04_clip_0004.avi,MSVQVAE,actual,0.071045,9.3033,0.1058,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c06_clip_0000.avi,MSVQVAE,proxy,0.154297,9.5038,0.0916,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c06_clip_0000.avi,MSVQVAE,actual,0.071960,9.5038,0.0916,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c07_clip_0002.avi,MSVQVAE,proxy,0.154297,9.2740,0.0796,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c07_clip_0002.avi,MSVQVAE,actual,0.070801,9.2740,0.0796,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c01_clip_0007.avi,MSVQVAE,proxy,0.154297,7.7560,0.1931,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c01_clip_0007.avi,MSVQVAE,actual,0.062134,7.7560,0.1931,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,7.6938,0.2005,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c02_clip_0002.avi,MSVQVAE,actual,0.055176,7.6938,0.2005,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,7.7659,0.1876,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c03_clip_0000.avi,MSVQVAE,actual,0.062317,7.7659,0.1876,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,7.7711,0.1904,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c03_clip_0002.avi,MSVQVAE,actual,0.060547,7.7711,0.1904,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,7.7211,0.1936,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0000.avi,MSVQVAE,actual,0.061462,7.7211,0.1936,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,7.7617,0.1928,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0001.avi,MSVQVAE,actual,0.060120,7.7617,0.1928,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,7.7591,0.1963,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0003.avi,MSVQVAE,actual,0.059570,7.7591,0.1963,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c06_clip_0000.avi,MSVQVAE,proxy,0.154297,7.7574,0.2019,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c06_clip_0000.avi,MSVQVAE,actual,0.063110,7.7574,0.2019,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c06_clip_0001.avi,MSVQVAE,proxy,0.154297,7.6937,0.2181,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c06_clip_0001.avi,MSVQVAE,actual,0.059875,7.6937,0.2181,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c07_clip_0006.avi,MSVQVAE,proxy,0.154297,7.6302,0.2262,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c07_clip_0006.avi,MSVQVAE,actual,0.059021,7.6302,0.2262,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,9.3567,0.1401,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c01_clip_0003.avi,MSVQVAE,actual,0.062317,9.3567,0.1401,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,9.1241,0.1556,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c02_clip_0001.avi,MSVQVAE,actual,0.061401,9.1241,0.1556,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,9.1148,0.1526,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c02_clip_0003.avi,MSVQVAE,actual,0.061523,9.1148,0.1526,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,9.3658,0.1659,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c03_clip_0000.avi,MSVQVAE,actual,0.060791,9.3658,0.1659,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,9.1815,0.1574,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c04_clip_0001.avi,MSVQVAE,actual,0.059143,9.1815,0.1574,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c06_clip_0002.avi,MSVQVAE,proxy,0.154297,9.3279,0.1577,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c06_clip_0002.avi,MSVQVAE,actual,0.056213,9.3279,0.1577,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c07_clip_0000.avi,MSVQVAE,proxy,0.154297,9.3029,0.1509,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c07_clip_0000.avi,MSVQVAE,actual,0.059631,9.3029,0.1509,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,9.9584,0.1457,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c01_clip_0002.avi,MSVQVAE,actual,0.065308,9.9584,0.1457,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,11.4593,0.1710,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c03_clip_0001.avi,MSVQVAE,actual,0.061096,11.4593,0.1710,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,11.4636,0.1710,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c03_clip_0003.avi,MSVQVAE,actual,0.063232,11.4636,0.1710,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,10.9301,0.1451,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c04_clip_0002.avi,MSVQVAE,actual,0.066101,10.9301,0.1451,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,10.8830,0.1218,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c04_clip_0003.avi,MSVQVAE,actual,0.068604,10.8830,0.1218,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c06_clip_0003.avi,MSVQVAE,proxy,0.154297,11.2114,0.1139,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c06_clip_0003.avi,MSVQVAE,actual,0.069946,11.2114,0.1139,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,9.6808,0.1242,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c01_clip_0002.avi,MSVQVAE,actual,0.062561,9.6808,0.1242,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,9.6860,0.1256,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c03_clip_0000.avi,MSVQVAE,actual,0.061890,9.6860,0.1256,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,9.6215,0.1277,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c03_clip_0003.avi,MSVQVAE,actual,0.062988,9.6215,0.1277,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c05_clip_0006.avi,MSVQVAE,proxy,0.154297,9.6946,0.1098,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c05_clip_0006.avi,MSVQVAE,actual,0.063965,9.6946,0.1098,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,9.8204,0.1001,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c01_clip_0001.avi,MSVQVAE,actual,0.053589,9.8204,0.1001,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,9.6628,0.1068,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c02_clip_0003.avi,MSVQVAE,actual,0.049194,9.6628,0.1068,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,9.5529,0.1059,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c03_clip_0003.avi,MSVQVAE,actual,0.054932,9.5529,0.1059,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c05_clip_0005.avi,MSVQVAE,proxy,0.154297,9.7991,0.0983,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c05_clip_0005.avi,MSVQVAE,actual,0.062195,9.7991,0.0983,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c07_clip_0006.avi,MSVQVAE,proxy,0.154297,9.6187,0.1159,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c07_clip_0006.avi,MSVQVAE,actual,0.054321,9.6187,0.1159,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,10.8644,0.1944,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c01_clip_0001.avi,MSVQVAE,actual,0.058899,10.8644,0.1944,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,10.8720,0.1814,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c02_clip_0000.avi,MSVQVAE,actual,0.072571,10.8720,0.1814,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,11.1995,0.1792,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c04_clip_0001.avi,MSVQVAE,actual,0.067688,11.1995,0.1792,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,11.0477,0.1829,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c05_clip_0001.avi,MSVQVAE,actual,0.064331,11.0477,0.1829,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,7.7026,0.2402,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c01_clip_0003.avi,MSVQVAE,actual,0.052795,7.7026,0.2402,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,7.8749,0.2093,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c02_clip_0003.avi,MSVQVAE,actual,0.050110,7.8749,0.2093,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,7.8736,0.2159,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c02_clip_0004.avi,MSVQVAE,actual,0.054810,7.8736,0.2159,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,7.7371,0.2767,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c03_clip_0000.avi,MSVQVAE,actual,0.049500,7.7371,0.2767,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,7.6972,0.2822,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c05_clip_0001.avi,MSVQVAE,actual,0.049500,7.6972,0.2822,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g12_c01_clip_0004.avi,MSVQVAE,proxy,0.154297,10.1935,0.2227,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g12_c01_clip_0004.avi,MSVQVAE,actual,0.055359,10.1935,0.2227,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g12_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,10.3178,0.2234,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g12_c02_clip_0001.avi,MSVQVAE,actual,0.052185,10.3178,0.2234,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,8.6781,0.1828,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c01_clip_0003.avi,MSVQVAE,actual,0.070435,8.6781,0.1828,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,8.3947,0.2047,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c02_clip_0000.avi,MSVQVAE,actual,0.068420,8.3947,0.2047,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,8.3652,0.2049,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c02_clip_0001.avi,MSVQVAE,actual,0.068054,8.3652,0.2049,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,8.9209,0.1953,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c03_clip_0003.avi,MSVQVAE,actual,0.066223,8.9209,0.1953,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c06_clip_0003.avi,MSVQVAE,proxy,0.154297,8.2961,0.1970,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c06_clip_0003.avi,MSVQVAE,actual,0.067627,8.2961,0.1970,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,9.6033,0.1270,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c01_clip_0000.avi,MSVQVAE,actual,0.061951,9.6033,0.1270,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,9.6717,0.1393,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c02_clip_0001.avi,MSVQVAE,actual,0.052856,9.6717,0.1393,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c03_clip_0004.avi,MSVQVAE,proxy,0.154297,9.6480,0.1436,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c03_clip_0004.avi,MSVQVAE,actual,0.054199,9.6480,0.1436,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c05_clip_0002.avi,MSVQVAE,proxy,0.154297,9.6670,0.1475,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c05_clip_0002.avi,MSVQVAE,actual,0.056580,9.6670,0.1475,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g15_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,9.1384,0.0586,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g15_c04_clip_0001.avi,MSVQVAE,actual,0.063660,9.1384,0.0586,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g15_c05_clip_0005.avi,MSVQVAE,proxy,0.154297,8.9776,0.0884,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g15_c05_clip_0005.avi,MSVQVAE,actual,0.061157,8.9776,0.0884,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,9.7081,0.0947,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c01_clip_0002.avi,MSVQVAE,actual,0.056824,9.7081,0.0947,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,9.3629,0.0651,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c04_clip_0001.avi,MSVQVAE,actual,0.066711,9.3629,0.0651,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,9.2978,0.0639,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c05_clip_0001.avi,MSVQVAE,actual,0.068054,9.2978,0.0639,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,7.6259,0.0806,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c02_clip_0003.avi,MSVQVAE,actual,0.046448,7.6259,0.0806,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,8.6529,0.0969,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c05_clip_0001.avi,MSVQVAE,actual,0.051270,8.6529,0.0969,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c05_clip_0003.avi,MSVQVAE,proxy,0.154297,8.1869,0.0775,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c05_clip_0003.avi,MSVQVAE,actual,0.055359,8.1869,0.0775,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,7.9457,0.1889,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0000.avi,MSVQVAE,actual,0.049744,7.9457,0.1889,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,7.9736,0.1960,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0001.avi,MSVQVAE,actual,0.047363,7.9736,0.1960,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,8.0538,0.2008,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0002.avi,MSVQVAE,actual,0.051819,8.0538,0.2008,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c04_clip_0006.avi,MSVQVAE,proxy,0.154297,7.9722,0.1755,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c04_clip_0006.avi,MSVQVAE,actual,0.053284,7.9722,0.1755,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,9.3425,0.1002,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c03_clip_0001.avi,MSVQVAE,actual,0.061096,9.3425,0.1002,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,9.3559,0.0993,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c03_clip_0002.avi,MSVQVAE,actual,0.063599,9.3559,0.0993,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,9.3369,0.0998,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c04_clip_0000.avi,MSVQVAE,actual,0.064331,9.3369,0.0998,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,9.3429,0.0998,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c04_clip_0002.avi,MSVQVAE,actual,0.063599,9.3429,0.0998,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,10.3332,0.1014,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c01_clip_0000.avi,MSVQVAE,actual,0.063110,10.3332,0.1014,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,10.3429,0.1017,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c01_clip_0001.avi,MSVQVAE,actual,0.062561,10.3429,0.1017,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,10.3347,0.1058,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c04_clip_0000.avi,MSVQVAE,actual,0.062622,10.3347,0.1058,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,10.3402,0.1059,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c04_clip_0004.avi,MSVQVAE,actual,0.058899,10.3402,0.1059,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,10.2941,0.1650,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c02_clip_0000.avi,MSVQVAE,actual,0.071472,10.2941,0.1650,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,11.5211,0.2046,32
