clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c04_clip_0004.avi,H264,36,0.213684,29.5737,0.9316,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c06_clip_0000.avi,H264,28,0.388306,33.5590,0.9698,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c06_clip_0000.avi,H264,32,0.289795,31.1494,0.9537,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c06_clip_0000.avi,H264,36,0.230103,28.8033,0.9288,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c07_clip_0002.avi,H264,28,0.368835,34.8545,0.9781,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c07_clip_0002.avi,H264,32,0.263916,31.9985,0.9628,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c07_clip_0002.avi,H264,36,0.207764,29.7307,0.9434,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c01_clip_0007.avi,H264,28,0.310364,35.8249,0.9735,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c01_clip_0007.avi,H264,32,0.240540,33.1987,0.9537,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c01_clip_0007.avi,H264,36,0.196716,30.7419,0.9356,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c02_clip_0002.avi,H264,28,0.262390,36.2274,0.9732,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c02_clip_0002.avi,H264,32,0.210571,33.7330,0.9562,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c02_clip_0002.avi,H264,36,0.184937,31.0266,0.9337,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c03_clip_0000.avi,H264,28,0.308533,35.4659,0.9705,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c03_clip_0000.avi,H264,32,0.240417,32.9992,0.9544,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c03_clip_0000.avi,H264,36,0.200378,30.8020,0.9328,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c03_clip_0002.avi,H264,28,0.274597,35.7843,0.9740,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c03_clip_0002.avi,H264,32,0.220703,33.3341,0.9573,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c03_clip_0002.avi,H264,36,0.192749,31.0369,0.9423,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0000.avi,H264,28,0.320984,35.5452,0.9695,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0000.avi,H264,32,0.245728,32.7468,0.9497,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0000.avi,H264,36,0.203125,30.4499,0.9311,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0001.avi,H264,28,0.294189,35.4111,0.9708,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0001.avi,H264,32,0.229553,33.2175,0.9585,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0001.avi,H264,36,0.197632,30.6318,0.9368,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0003.avi,H264,28,0.307861,35.7114,0.9729,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0003.avi,H264,32,0.238953,33.2910,0.9594,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c04_clip_0003.avi,H264,36,0.194336,30.5551,0.9385,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c06_clip_0000.avi,H264,28,0.326599,35.2384,0.9688,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c06_clip_0000.avi,H264,32,0.252014,32.9422,0.9530,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c06_clip_0000.avi,H264,36,0.204834,30.3470,0.9324,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c06_clip_0001.avi,H264,28,0.294556,35.6257,0.9709,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c06_clip_0001.avi,H264,32,0.235779,33.3971,0.9559,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c06_clip_0001.avi,H264,36,0.195984,30.5996,0.9357,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c07_clip_0006.avi,H264,28,0.268005,36.7449,0.9776,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c07_clip_0006.avi,H264,32,0.214233,33.8760,0.9570,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g05_c07_clip_0006.avi,H264,36,0.185181,31.4107,0.9334,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c01_clip_0003.avi,H264,28,0.330017,35.0897,0.9616,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c01_clip_0003.avi,H264,32,0.251038,32.6653,0.9399,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c01_clip_0003.avi,H264,36,0.207581,30.4866,0.9106,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c02_clip_0001.avi,H264,28,0.350037,35.3655,0.9577,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c02_clip_0001.avi,H264,32,0.261353,32.6999,0.9276,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c02_clip_0001.avi,H264,36,0.210266,30.3345,0.8945,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c02_clip_0003.avi,H264,28,0.307495,35.5087,0.9590,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c02_clip_0003.avi,H264,32,0.241211,32.8891,0.9349,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c02_clip_0003.avi,H264,36,0.201904,30.6570,0.9023,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c03_clip_0000.avi,H264,28,0.299988,35.3696,0.9585,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c03_clip_0000.avi,H264,32,0.231323,32.9827,0.9328,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c03_clip_0000.avi,H264,36,0.196899,30.6102,0.8954,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c04_clip_0001.avi,H264,28,0.331848,35.2256,0.9627,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c04_clip_0001.avi,H264,32,0.254578,32.7523,0.9423,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c04_clip_0001.avi,H264,36,0.207581,30.3418,0.9047,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c06_clip_0002.avi,H264,28,0.266174,35.9115,0.9602,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c06_clip_0002.avi,H264,32,0.208008,33.3454,0.9312,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c06_clip_0002.avi,H264,36,0.176208,31.0149,0.8962,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c07_clip_0000.avi,H264,28,0.282654,35.8183,0.9624,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c07_clip_0000.avi,H264,32,0.221191,33.3098,0.9375,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g06_c07_clip_0000.avi,H264,36,0.184631,30.6082,0.8828,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c01_clip_0002.avi,H264,28,0.314148,34.5969,0.9627,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c01_clip_0002.avi,H264,32,0.232178,31.9117,0.9393,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c01_clip_0002.avi,H264,36,0.191528,29.5747,0.9118,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c03_clip_0001.avi,H264,28,0.297180,34.4361,0.9703,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c03_clip_0001.avi,H264,32,0.234619,31.9987,0.9578,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c03_clip_0001.avi,H264,36,0.199036,29.7217,0.9378,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c03_clip_0003.avi,H264,28,0.335999,34.4093,0.9723,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c03_clip_0003.avi,H264,32,0.257141,31.8996,0.9580,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c03_clip_0003.avi,H264,36,0.210815,29.7005,0.9405,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c04_clip_0002.avi,H264,28,0.322144,34.0562,0.9714,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c04_clip_0002.avi,H264,32,0.244019,31.7653,0.9583,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c04_clip_0002.avi,H264,36,0.205811,29.5693,0.9382,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c04_clip_0003.avi,H264,28,0.339478,33.8726,0.9736,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c04_clip_0003.avi,H264,32,0.257751,31.5187,0.9611,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c04_clip_0003.avi,H264,36,0.211975,29.2335,0.9412,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c06_clip_0003.avi,H264,28,0.336975,34.4169,0.9754,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c06_clip_0003.avi,H264,32,0.258606,31.7753,0.9596,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g07_c06_clip_0003.avi,H264,36,0.211487,29.5136,0.9403,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c01_clip_0002.avi,H264,28,0.264038,36.6758,0.9785,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c01_clip_0002.avi,H264,32,0.210876,34.2074,0.9681,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c01_clip_0002.avi,H264,36,0.177124,31.6849,0.9468,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c03_clip_0000.avi,H264,28,0.281677,36.4695,0.9773,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c03_clip_0000.avi,H264,32,0.222717,33.9938,0.9653,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c03_clip_0000.avi,H264,36,0.190186,31.6231,0.9471,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c03_clip_0003.avi,H264,28,0.258789,36.9508,0.9783,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c03_clip_0003.avi,H264,32,0.207397,34.3809,0.9655,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c03_clip_0003.avi,H264,36,0.172913,31.7308,0.9427,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c05_clip_0006.avi,H264,28,0.257935,36.0366,0.9769,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c05_clip_0006.avi,H264,32,0.207886,33.5165,0.9613,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g08_c05_clip_0006.avi,H264,36,0.179871,31.3072,0.9398,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c01_clip_0001.avi,H264,28,0.300720,34.7748,0.9735,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c01_clip_0001.avi,H264,32,0.226013,32.1764,0.9551,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c01_clip_0001.avi,H264,36,0.191406,30.0149,0.9278,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c02_clip_0003.avi,H264,28,0.298096,34.6977,0.9719,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c02_clip_0003.avi,H264,32,0.234070,32.2446,0.9575,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c02_clip_0003.avi,H264,36,0.197388,30.0803,0.9326,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c03_clip_0003.avi,H264,28,0.294678,35.0571,0.9774,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c03_clip_0003.avi,H264,32,0.229065,32.4083,0.9614,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c03_clip_0003.avi,H264,36,0.196228,30.3631,0.9439,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c05_clip_0005.avi,H264,28,0.322693,34.4449,0.9739,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c05_clip_0005.avi,H264,32,0.257568,32.0285,0.9593,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c05_clip_0005.avi,H264,36,0.218262,29.8280,0.9375,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c07_clip_0006.avi,H264,28,0.286377,34.7798,0.9729,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c07_clip_0006.avi,H264,32,0.226501,32.3019,0.9597,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g09_c07_clip_0006.avi,H264,36,0.191406,30.0679,0.9374,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c01_clip_0001.avi,H264,28,0.253296,36.0361,0.9780,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c01_clip_0001.avi,H264,32,0.208618,33.3511,0.9661,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c01_clip_0001.avi,H264,36,0.181091,30.8444,0.9438,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c02_clip_0000.avi,H264,28,0.381409,33.7315,0.9689,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c02_clip_0000.avi,H264,32,0.286438,31.2979,0.9542,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c02_clip_0000.avi,H264,36,0.230591,29.0425,0.9324,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c04_clip_0001.avi,H264,28,0.321899,34.5159,0.9726,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c04_clip_0001.avi,H264,32,0.241516,31.7905,0.9567,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c04_clip_0001.avi,H264,36,0.199219,29.5199,0.9342,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c05_clip_0001.avi,H264,28,0.269836,35.6383,0.9767,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c05_clip_0001.avi,H264,32,0.212524,32.7197,0.9614,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g10_c05_clip_0001.avi,H264,36,0.180786,30.0812,0.9452,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c01_clip_0003.avi,H264,28,0.251343,36.2070,0.9741,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c01_clip_0003.avi,H264,32,0.197083,33.5586,0.9545,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c01_clip_0003.avi,H264,36,0.170105,31.3249,0.9433,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c02_clip_0003.avi,H264,28,0.270081,35.7191,0.9733,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c02_clip_0003.avi,H264,32,0.207642,33.0153,0.9628,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c02_clip_0003.avi,H264,36,0.179260,30.5697,0.9311,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c02_clip_0004.avi,H264,28,0.295044,35.1602,0.9707,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c02_clip_0004.avi,H264,32,0.223022,32.6112,0.9554,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c02_clip_0004.avi,H264,36,0.187988,30.5345,0.9406,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c03_clip_0000.avi,H264,28,0.272644,36.7572,0.9715,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c03_clip_0000.avi,H264,32,0.210083,34.0217,0.9582,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c03_clip_0000.avi,H264,36,0.178101,31.0810,0.9330,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c05_clip_0001.avi,H264,28,0.231506,37.0322,0.9722,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c05_clip_0001.avi,H264,32,0.187378,34.1107,0.9574,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g11_c05_clip_0001.avi,H264,36,0.163635,31.7208,0.9372,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g12_c01_clip_0004.avi,H264,28,0.254639,35.6430,0.9643,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g12_c01_clip_0004.avi,H264,32,0.209412,33.4614,0.9462,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g12_c01_clip_0004.avi,H264,36,0.185547,31.2587,0.9183,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g12_c02_clip_0001.avi,H264,28,0.264526,35.3853,0.9611,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g12_c02_clip_0001.avi,H264,32,0.216003,33.2833,0.9444,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g12_c02_clip_0001.avi,H264,36,0.187500,30.7880,0.9139,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c01_clip_0003.avi,H264,28,0.309631,35.2920,0.9748,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c01_clip_0003.avi,H264,32,0.245483,32.8717,0.9616,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c01_clip_0003.avi,H264,36,0.205688,30.3015,0.9418,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c02_clip_0000.avi,H264,28,0.318665,35.4504,0.9781,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c02_clip_0000.avi,H264,32,0.243958,32.5419,0.9662,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c02_clip_0000.avi,H264,36,0.205017,30.3894,0.9555,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c02_clip_0001.avi,H264,28,0.305786,35.3624,0.9754,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c02_clip_0001.avi,H264,32,0.243835,32.6753,0.9669,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c02_clip_0001.avi,H264,36,0.205505,30.4573,0.9502,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c03_clip_0003.avi,H264,28,0.321167,35.6882,0.9770,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c03_clip_0003.avi,H264,32,0.250244,33.0714,0.9660,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c03_clip_0003.avi,H264,36,0.210510,30.3483,0.9483,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c06_clip_0003.avi,H264,28,0.315430,34.7554,0.9735,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c06_clip_0003.avi,H264,32,0.248535,32.3376,0.9652,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g13_c06_clip_0003.avi,H264,36,0.209290,30.0262,0.9498,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c01_clip_0000.avi,H264,28,0.259033,36.5307,0.9658,32
