clip,method,psnr,ssim
v_ApplyEyeMakeup_g05_c04_clip_0000,MS-VQ-VAE,28.13,0.9115
v_ApplyEyeMakeup_g05_c04_clip_0001,VQ-VAE,25.37,0.8799
v_ApplyEyeMakeup_g05_c04_clip_0001,VQ-VAE-2,27.49,0.9067
v_ApplyEyeMakeup_g05_c04_clip_0001,MS-VQ-VAE,28.25,0.9134
v_ApplyEyeMakeup_g05_c04_clip_0003,VQ-VAE,25.0,0.8741
v_ApplyEyeMakeup_g05_c04_clip_0003,VQ-VAE-2,27.47,0.907
v_ApplyEyeMakeup_g05_c04_clip_0003,MS-VQ-VAE,27.85,0.914
v_ApplyEyeMakeup_g05_c06_clip_0000,VQ-VAE,24.33,0.8648
v_ApplyEyeMakeup_g05_c06_clip_0000,VQ-VAE-2,26.98,0.8981
v_ApplyEyeMakeup_g05_c06_clip_0000,MS-VQ-VAE,27.07,0.8966
v_ApplyEyeMakeup_g05_c06_clip_0001,VQ-VAE,25.07,0.8738
v_ApplyEyeMakeup_g05_c06_clip_0001,VQ-VAE-2,27.02,0.8965
v_ApplyEyeMakeup_g05_c06_clip_0001,MS-VQ-VAE,27.47,0.9018
v_ApplyEyeMakeup_g05_c07_clip_0006,VQ-VAE,26.39,0.8994
v_ApplyEyeMakeup_g05_c07_clip_0006,VQ-VAE-2,28.23,0.9141
v_ApplyEyeMakeup_g05_c07_clip_0006,MS-VQ-VAE,28.56,0.9145
v_ApplyEyeMakeup_g06_c01_clip_0003,VQ-VAE,23.46,0.7714
v_ApplyEyeMakeup_g06_c01_clip_0003,VQ-VAE-2,25.71,0.8534
v_ApplyEyeMakeup_g06_c01_clip_0003,MS-VQ-VAE,25.37,0.8499
v_ApplyEyeMakeup_g06_c02_clip_0001,VQ-VAE,23.49,0.7701
v_ApplyEyeMakeup_g06_c02_clip_0001,VQ-VAE-2,26.18,0.8444
v_ApplyEyeMakeup_g06_c02_clip_0001,MS-VQ-VAE,25.74,0.8427
v_ApplyEyeMakeup_g06_c02_clip_0003,VQ-VAE,24.03,0.7849
v_ApplyEyeMakeup_g06_c02_clip_0003,VQ-VAE-2,26.93,0.8594
v_ApplyEyeMakeup_g06_c02_clip_0003,MS-VQ-VAE,27.2,0.8719
v_ApplyEyeMakeup_g06_c03_clip_0000,VQ-VAE,24.5,0.7919
v_ApplyEyeMakeup_g06_c03_clip_0000,VQ-VAE-2,27.69,0.8667
v_ApplyEyeMakeup_g06_c03_clip_0000,MS-VQ-VAE,28.23,0.879
v_ApplyEyeMakeup_g06_c04_clip_0001,VQ-VAE,21.84,0.7786
v_ApplyEyeMakeup_g06_c04_clip_0001,VQ-VAE-2,25.32,0.8423
v_ApplyEyeMakeup_g06_c04_clip_0001,MS-VQ-VAE,24.97,0.8492
v_ApplyEyeMakeup_g06_c06_clip_0002,VQ-VAE,26.36,0.792
v_ApplyEyeMakeup_g06_c06_clip_0002,VQ-VAE-2,28.74,0.8694
v_ApplyEyeMakeup_g06_c06_clip_0002,MS-VQ-VAE,29.61,0.8862
v_ApplyEyeMakeup_g06_c07_clip_0000,VQ-VAE,25.7,0.8131
v_ApplyEyeMakeup_g06_c07_clip_0000,VQ-VAE-2,28.61,0.8731
v_ApplyEyeMakeup_g06_c07_clip_0000,MS-VQ-VAE,29.3,0.8914
v_ApplyEyeMakeup_g07_c01_clip_0002,VQ-VAE,25.04,0.8318
v_ApplyEyeMakeup_g07_c01_clip_0002,VQ-VAE-2,26.77,0.8887
v_ApplyEyeMakeup_g07_c01_clip_0002,MS-VQ-VAE,27.26,0.8946
v_ApplyEyeMakeup_g07_c03_clip_0001,VQ-VAE,24.05,0.8105
v_ApplyEyeMakeup_g07_c03_clip_0001,VQ-VAE-2,26.08,0.8886
v_ApplyEyeMakeup_g07_c03_clip_0001,MS-VQ-VAE,26.27,0.8871
v_ApplyEyeMakeup_g07_c03_clip_0003,VQ-VAE,23.65,0.805
v_ApplyEyeMakeup_g07_c03_clip_0003,VQ-VAE-2,26.13,0.8915
v_ApplyEyeMakeup_g07_c03_clip_0003,MS-VQ-VAE,26.24,0.8884
v_ApplyEyeMakeup_g07_c04_clip_0002,VQ-VAE,24.13,0.8279
v_ApplyEyeMakeup_g07_c04_clip_0002,VQ-VAE-2,26.22,0.8971
v_ApplyEyeMakeup_g07_c04_clip_0002,MS-VQ-VAE,26.69,0.9038
v_ApplyEyeMakeup_g07_c04_clip_0003,VQ-VAE,23.84,0.8232
v_ApplyEyeMakeup_g07_c04_clip_0003,VQ-VAE-2,26.25,0.9019
v_ApplyEyeMakeup_g07_c04_clip_0003,MS-VQ-VAE,26.55,0.9034
v_ApplyEyeMakeup_g07_c06_clip_0003,VQ-VAE,24.12,0.821
v_ApplyEyeMakeup_g07_c06_clip_0003,VQ-VAE-2,25.93,0.892
v_ApplyEyeMakeup_g07_c06_clip_0003,MS-VQ-VAE,26.03,0.8917
v_ApplyEyeMakeup_g08_c01_clip_0002,VQ-VAE,26.31,0.8805
v_ApplyEyeMakeup_g08_c01_clip_0002,VQ-VAE-2,28.38,0.9115
v_ApplyEyeMakeup_g08_c01_clip_0002,MS-VQ-VAE,28.68,0.9223
v_ApplyEyeMakeup_g08_c03_clip_0000,VQ-VAE,26.19,0.8737
v_ApplyEyeMakeup_g08_c03_clip_0000,VQ-VAE-2,28.46,0.9129
v_ApplyEyeMakeup_g08_c03_clip_0000,MS-VQ-VAE,28.71,0.9191
v_ApplyEyeMakeup_g08_c03_clip_0003,VQ-VAE,26.92,0.884
v_ApplyEyeMakeup_g08_c03_clip_0003,VQ-VAE-2,28.63,0.9111
v_ApplyEyeMakeup_g08_c03_clip_0003,MS-VQ-VAE,29.02,0.9193
v_ApplyEyeMakeup_g08_c05_clip_0006,VQ-VAE,26.03,0.8531
v_ApplyEyeMakeup_g08_c05_clip_0006,VQ-VAE-2,28.07,0.9028
v_ApplyEyeMakeup_g08_c05_clip_0006,MS-VQ-VAE,28.32,0.9076
v_ApplyEyeMakeup_g09_c01_clip_0001,VQ-VAE,24.43,0.8141
v_ApplyEyeMakeup_g09_c01_clip_0001,VQ-VAE-2,25.25,0.8646
v_ApplyEyeMakeup_g09_c01_clip_0001,MS-VQ-VAE,25.39,0.8598
v_ApplyEyeMakeup_g09_c02_clip_0003,VQ-VAE,24.54,0.8139
v_ApplyEyeMakeup_g09_c02_clip_0003,VQ-VAE-2,25.32,0.8516
v_ApplyEyeMakeup_g09_c02_clip_0003,MS-VQ-VAE,25.51,0.8517
v_ApplyEyeMakeup_g09_c03_clip_0003,VQ-VAE,24.43,0.8427
v_ApplyEyeMakeup_g09_c03_clip_0003,VQ-VAE-2,25.44,0.8919
v_ApplyEyeMakeup_g09_c03_clip_0003,MS-VQ-VAE,25.74,0.8908
v_ApplyEyeMakeup_g09_c05_clip_0005,VQ-VAE,22.71,0.7838
v_ApplyEyeMakeup_g09_c05_clip_0005,VQ-VAE-2,24.59,0.8592
v_ApplyEyeMakeup_g09_c05_clip_0005,MS-VQ-VAE,24.7,0.8564
v_ApplyEyeMakeup_g09_c07_clip_0006,VQ-VAE,24.3,0.8349
v_ApplyEyeMakeup_g09_c07_clip_0006,VQ-VAE-2,25.55,0.8803
v_ApplyEyeMakeup_g09_c07_clip_0006,MS-VQ-VAE,25.6,0.8657
v_ApplyEyeMakeup_g10_c01_clip_0001,VQ-VAE,24.0,0.8369
v_ApplyEyeMakeup_g10_c01_clip_0001,VQ-VAE-2,25.29,0.877
v_ApplyEyeMakeup_g10_c01_clip_0001,MS-VQ-VAE,25.98,0.8796
v_ApplyEyeMakeup_g10_c02_clip_0000,VQ-VAE,22.22,0.7871
v_ApplyEyeMakeup_g10_c02_clip_0000,VQ-VAE-2,25.04,0.8763
v_ApplyEyeMakeup_g10_c02_clip_0000,MS-VQ-VAE,25.56,0.8755
v_ApplyEyeMakeup_g10_c04_clip_0001,VQ-VAE,23.28,0.8175
v_ApplyEyeMakeup_g10_c04_clip_0001,VQ-VAE-2,25.02,0.8714
v_ApplyEyeMakeup_g10_c04_clip_0001,MS-VQ-VAE,25.48,0.8718
v_ApplyEyeMakeup_g10_c05_clip_0001,VQ-VAE,23.61,0.8266
v_ApplyEyeMakeup_g10_c05_clip_0001,VQ-VAE-2,24.65,0.8689
v_ApplyEyeMakeup_g10_c05_clip_0001,MS-VQ-VAE,25.31,0.8737
v_ApplyEyeMakeup_g11_c01_clip_0003,VQ-VAE,26.89,0.9158
v_ApplyEyeMakeup_g11_c01_clip_0003,VQ-VAE-2,27.36,0.918
v_ApplyEyeMakeup_g11_c01_clip_0003,MS-VQ-VAE,28.43,0.9264
v_ApplyEyeMakeup_g11_c02_clip_0003,VQ-VAE,26.48,0.9099
v_ApplyEyeMakeup_g11_c02_clip_0003,VQ-VAE-2,26.69,0.9103
v_ApplyEyeMakeup_g11_c02_clip_0003,MS-VQ-VAE,27.58,0.9194
v_ApplyEyeMakeup_g11_c02_clip_0004,VQ-VAE,25.48,0.8894
v_ApplyEyeMakeup_g11_c02_clip_0004,VQ-VAE-2,26.95,0.9133
v_ApplyEyeMakeup_g11_c02_clip_0004,MS-VQ-VAE,27.8,0.9224
v_ApplyEyeMakeup_g11_c03_clip_0000,VQ-VAE,27.37,0.9101
v_ApplyEyeMakeup_g11_c03_clip_0000,VQ-VAE-2,27.86,0.9202
v_ApplyEyeMakeup_g11_c03_clip_0000,MS-VQ-VAE,29.72,0.9259
v_ApplyEyeMakeup_g11_c05_clip_0001,VQ-VAE,28.15,0.9231
v_ApplyEyeMakeup_g11_c05_clip_0001,VQ-VAE-2,28.28,0.9229
v_ApplyEyeMakeup_g11_c05_clip_0001,MS-VQ-VAE,29.93,0.9291
v_ApplyEyeMakeup_g12_c01_clip_0004,VQ-VAE,26.98,0.8341
v_ApplyEyeMakeup_g12_c01_clip_0004,VQ-VAE-2,28.37,0.8761
v_ApplyEyeMakeup_g12_c01_clip_0004,MS-VQ-VAE,28.63,0.8853
v_ApplyEyeMakeup_g12_c02_clip_0001,VQ-VAE,26.76,0.8389
v_ApplyEyeMakeup_g12_c02_clip_0001,VQ-VAE-2,28.17,0.8861
v_ApplyEyeMakeup_g12_c02_clip_0001,MS-VQ-VAE,28.46,0.8893
v_ApplyEyeMakeup_g13_c01_clip_0003,VQ-VAE,23.34,0.8336
v_ApplyEyeMakeup_g13_c01_clip_0003,VQ-VAE-2,25.4,0.8788
v_ApplyEyeMakeup_g13_c01_clip_0003,MS-VQ-VAE,25.44,0.8768
v_ApplyEyeMakeup_g13_c02_clip_0000,VQ-VAE,23.19,0.8563
v_ApplyEyeMakeup_g13_c02_clip_0000,VQ-VAE-2,25.11,0.8876
v_ApplyEyeMakeup_g13_c02_clip_0000,MS-VQ-VAE,25.46,0.8918
v_ApplyEyeMakeup_g13_c02_clip_0001,VQ-VAE,22.92,0.8393
v_ApplyEyeMakeup_g13_c02_clip_0001,VQ-VAE-2,25.17,0.8893
v_ApplyEyeMakeup_g13_c02_clip_0001,MS-VQ-VAE,25.6,0.8952
v_ApplyEyeMakeup_g13_c03_clip_0003,VQ-VAE,23.26,0.8392
v_ApplyEyeMakeup_g13_c03_clip_0003,VQ-VAE-2,25.37,0.8895
v_ApplyEyeMakeup_g13_c03_clip_0003,MS-VQ-VAE,25.55,0.8925
v_ApplyEyeMakeup_g13_c06_clip_0003,VQ-VAE,23.19,0.8453
v_ApplyEyeMakeup_g13_c06_clip_0003,VQ-VAE-2,25.04,0.8876
v_ApplyEyeMakeup_g13_c06_clip_0003,MS-VQ-VAE,24.99,0.8908
v_ApplyEyeMakeup_g14_c01_clip_0000,VQ-VAE,28.34,0.8517
v_ApplyEyeMakeup_g14_c01_clip_0000,VQ-VAE-2,29.29,0.8709
v_ApplyEyeMakeup_g14_c01_clip_0000,MS-VQ-VAE,30.01,0.8968
v_ApplyEyeMakeup_g14_c02_clip_0001,VQ-VAE,29.2,0.8758
v_ApplyEyeMakeup_g14_c02_clip_0001,VQ-VAE-2,29.63,0.8789
v_ApplyEyeMakeup_g14_c02_clip_0001,MS-VQ-VAE,30.42,0.8991
v_ApplyEyeMakeup_g14_c03_clip_0004,VQ-VAE,29.05,0.8672
v_ApplyEyeMakeup_g14_c03_clip_0004,VQ-VAE-2,29.41,0.8733
v_ApplyEyeMakeup_g14_c03_clip_0004,MS-VQ-VAE,30.35,0.9006
v_ApplyEyeMakeup_g14_c05_clip_0002,VQ-VAE,28.96,0.8664
v_ApplyEyeMakeup_g14_c05_clip_0002,VQ-VAE-2,29.68,0.8818
v_ApplyEyeMakeup_g14_c05_clip_0002,MS-VQ-VAE,30.67,0.9062
v_ApplyEyeMakeup_g15_c04_clip_0001,VQ-VAE,25.71,0.871
v_ApplyEyeMakeup_g15_c04_clip_0001,VQ-VAE-2,27.6,0.9004
v_ApplyEyeMakeup_g15_c04_clip_0001,MS-VQ-VAE,27.42,0.9117
v_ApplyEyeMakeup_g15_c05_clip_0005,VQ-VAE,25.44,0.7929
v_ApplyEyeMakeup_g15_c05_clip_0005,VQ-VAE-2,27.73,0.8763
v_ApplyEyeMakeup_g15_c05_clip_0005,MS-VQ-VAE,27.87,0.8845
v_ApplyEyeMakeup_g16_c01_clip_0002,VQ-VAE,26.76,0.8731
v_ApplyEyeMakeup_g16_c01_clip_0002,VQ-VAE-2,27.49,0.8857
v_ApplyEyeMakeup_g16_c01_clip_0002,MS-VQ-VAE,27.99,0.9012
v_ApplyEyeMakeup_g16_c04_clip_0001,VQ-VAE,25.98,0.847
v_ApplyEyeMakeup_g16_c04_clip_0001,VQ-VAE-2,27.03,0.8777
v_ApplyEyeMakeup_g16_c04_clip_0001,MS-VQ-VAE,27.44,0.8915
v_ApplyEyeMakeup_g16_c05_clip_0001,VQ-VAE,24.61,0.8268
v_ApplyEyeMakeup_g16_c05_clip_0001,VQ-VAE-2,26.96,0.8806
v_ApplyEyeMakeup_g16_c05_clip_0001,MS-VQ-VAE,27.4,0.8981
v_ApplyEyeMakeup_g17_c02_clip_0003,VQ-VAE,29.79,0.8061
v_ApplyEyeMakeup_g17_c02_clip_0003,VQ-VAE-2,29.53,0.7847
v_ApplyEyeMakeup_g17_c02_clip_0003,MS-VQ-VAE,31.93,0.8588
v_ApplyEyeMakeup_g17_c05_clip_0001,VQ-VAE,27.91,0.8454
v_ApplyEyeMakeup_g17_c05_clip_0001,VQ-VAE-2,28.25,0.8416
v_ApplyEyeMakeup_g17_c05_clip_0001,MS-VQ-VAE,29.41,0.8777
v_ApplyEyeMakeup_g17_c05_clip_0003,VQ-VAE,27.18,0.8433
v_ApplyEyeMakeup_g17_c05_clip_0003,VQ-VAE-2,27.92,0.8294
v_ApplyEyeMakeup_g17_c05_clip_0003,MS-VQ-VAE,28.95,0.8783
v_ApplyEyeMakeup_g18_c03_clip_0000,VQ-VAE,29.66,0.8447
v_ApplyEyeMakeup_g18_c03_clip_0000,VQ-VAE-2,30.68,0.8453
v_ApplyEyeMakeup_g18_c03_clip_0000,MS-VQ-VAE,32.14,0.885
v_ApplyEyeMakeup_g18_c03_clip_0001,VQ-VAE,29.97,0.8476
v_ApplyEyeMakeup_g18_c03_clip_0001,VQ-VAE-2,30.44,0.8393
v_ApplyEyeMakeup_g18_c03_clip_0001,MS-VQ-VAE,32.1,0.8789
v_ApplyEyeMakeup_g18_c03_clip_0002,VQ-VAE,29.15,0.8204
v_ApplyEyeMakeup_g18_c03_clip_0002,VQ-VAE-2,30.48,0.8452
v_ApplyEyeMakeup_g18_c03_clip_0002,MS-VQ-VAE,32.12,0.8823
v_ApplyEyeMakeup_g18_c04_clip_0006,VQ-VAE,29.47,0.8149
v_ApplyEyeMakeup_g18_c04_clip_0006,VQ-VAE-2,30.42,0.845
v_ApplyEyeMakeup_g18_c04_clip_0006,MS-VQ-VAE,32.25,0.8836
v_ApplyEyeMakeup_g19_c03_clip_0001,VQ-VAE,25.19,0.8744
v_ApplyEyeMakeup_g19_c03_clip_0001,VQ-VAE-2,26.34,0.8875
v_ApplyEyeMakeup_g19_c03_clip_0001,MS-VQ-VAE,27.22,0.9065
v_ApplyEyeMakeup_g19_c03_clip_0002,VQ-VAE,24.94,0.8662
v_ApplyEyeMakeup_g19_c03_clip_0002,VQ-VAE-2,26.22,0.8846
v_ApplyEyeMakeup_g19_c03_clip_0002,MS-VQ-VAE,27.07,0.9052
v_ApplyEyeMakeup_g19_c04_clip_0000,VQ-VAE,25.1,0.8637
v_ApplyEyeMakeup_g19_c04_clip_0000,VQ-VAE-2,26.87,0.8919
v_ApplyEyeMakeup_g19_c04_clip_0000,MS-VQ-VAE,27.21,0.9039
v_ApplyEyeMakeup_g19_c04_clip_0002,VQ-VAE,25.01,0.8612
v_ApplyEyeMakeup_g19_c04_clip_0002,VQ-VAE-2,26.57,0.8874
v_ApplyEyeMakeup_g19_c04_clip_0002,MS-VQ-VAE,27.21,0.9047
v_ApplyEyeMakeup_g20_c01_clip_0000,VQ-VAE,25.3,0.8569
v_ApplyEyeMakeup_g20_c01_clip_0000,VQ-VAE-2,27.39,0.8978
v_ApplyEyeMakeup_g20_c01_clip_0000,MS-VQ-VAE,27.43,0.9016
v_ApplyEyeMakeup_g20_c01_clip_0001,VQ-VAE,25.64,0.8496
v_ApplyEyeMakeup_g20_c01_clip_0001,VQ-VAE-2,27.27,0.8972
v_ApplyEyeMakeup_g20_c01_clip_0001,MS-VQ-VAE,27.39,0.8981
v_ApplyEyeMakeup_g20_c04_clip_0000,VQ-VAE,25.75,0.8552
v_ApplyEyeMakeup_g20_c04_clip_0000,VQ-VAE-2,27.46,0.8999
v_ApplyEyeMakeup_g20_c04_clip_0000,MS-VQ-VAE,27.45,0.8977
v_ApplyEyeMakeup_g20_c04_clip_0004,VQ-VAE,25.7,0.8516
v_ApplyEyeMakeup_g20_c04_clip_0004,VQ-VAE-2,27.67,0.9018
v_ApplyEyeMakeup_g20_c04_clip_0004,MS-VQ-VAE,27.65,0.9024
v_ApplyEyeMakeup_g21_c02_clip_0000,VQ-VAE,23.54,0.6926
v_ApplyEyeMakeup_g21_c02_clip_0000,VQ-VAE-2,26.6,0.8514
v_ApplyEyeMakeup_g21_c02_clip_0000,MS-VQ-VAE,26.36,0.833
v_ApplyEyeMakeup_g21_c04_clip_0002,VQ-VAE,24.8,0.7464
v_ApplyEyeMakeup_g21_c04_clip_0002,VQ-VAE-2,26.8,0.8465
v_ApplyEyeMakeup_g21_c04_clip_0002,MS-VQ-VAE,26.95,0.8396
v_ApplyEyeMakeup_g21_c04_clip_0003,VQ-VAE,21.45,0.6418
v_ApplyEyeMakeup_g21_c04_clip_0003,VQ-VAE-2,25.69,0.8494
v_ApplyEyeMakeup_g21_c04_clip_0003,MS-VQ-VAE,25.01,0.8281
v_ApplyEyeMakeup_g22_c01_clip_0004,VQ-VAE,28.5,0.8473
v_ApplyEyeMakeup_g22_c01_clip_0004,VQ-VAE-2,28.96,0.8605
v_ApplyEyeMakeup_g22_c01_clip_0004,MS-VQ-VAE,29.72,0.8809
v_ApplyEyeMakeup_g22_c02_clip_0002,VQ-VAE,28.68,0.8689
v_ApplyEyeMakeup_g22_c02_clip_0002,VQ-VAE-2,29.5,0.887
v_ApplyEyeMakeup_g22_c02_clip_0002,MS-VQ-VAE,30.38,0.9122
v_ApplyEyeMakeup_g22_c02_clip_0004,VQ-VAE,28.57,0.8668
v_ApplyEyeMakeup_g22_c02_clip_0004,VQ-VAE-2,29.36,0.8839
v_ApplyEyeMakeup_g22_c02_clip_0004,MS-VQ-VAE,30.36,0.9128
v_ApplyEyeMakeup_g22_c02_clip_0006,VQ-VAE,28.5,0.872
v_ApplyEyeMakeup_g22_c02_clip_0006,VQ-VAE-2,29.66,0.8867
v_ApplyEyeMakeup_g22_c02_clip_0006,MS-VQ-VAE,30.46,0.913
v_ApplyEyeMakeup_g22_c04_clip_0000,VQ-VAE,29.55,0.8699
v_ApplyEyeMakeup_g22_c04_clip_0000,VQ-VAE-2,30.29,0.88
v_ApplyEyeMakeup_g22_c04_clip_0000,MS-VQ-VAE,31.63,0.9153
v_ApplyEyeMakeup_g22_c05_clip_0003,VQ-VAE,28.73,0.8752
v_ApplyEyeMakeup_g22_c05_clip_0003,VQ-VAE-2,29.69,0.8864
v_ApplyEyeMakeup_g22_c05_clip_0003,MS-VQ-VAE,30.67,0.9125
v_ApplyEyeMakeup_g23_c01_clip_0003,VQ-VAE,24.51,0.8534
v_ApplyEyeMakeup_g23_c01_clip_0003,VQ-VAE-2,26.17,0.901
v_ApplyEyeMakeup_g23_c01_clip_0003,MS-VQ-VAE,26.74,0.9026
v_ApplyEyeMakeup_g23_c02_clip_0001,VQ-VAE,24.1,0.854
v_ApplyEyeMakeup_g23_c02_clip_0001,VQ-VAE-2,25.89,0.9043
v_ApplyEyeMakeup_g23_c02_clip_0001,MS-VQ-VAE,26.63,0.9068
v_ApplyEyeMakeup_g24_c01_clip_0000,VQ-VAE,27.13,0.7863
v_ApplyEyeMakeup_g24_c01_clip_0000,VQ-VAE-2,29.48,0.8902
v_ApplyEyeMakeup_g24_c01_clip_0000,MS-VQ-VAE,29.53,0.886
v_ApplyEyeMakeup_g24_c04_clip_0001,VQ-VAE,29.19,0.861
