clip,psnr,ssim,original_kb,compressed_kb,compression_ratio,reduction_percent
v_ApplyEyeMakeup_g05_c02_clip_0002.avi,28.06,0.9102,13.55,8.0,0.59,41.0
v_ApplyEyeMakeup_g05_c03_clip_0000.avi,27.85,0.9083,15.4,8.0,0.52,48.1
v_ApplyEyeMakeup_g05_c03_clip_0002.avi,27.9,0.9129,14.01,8.0,0.57,42.9
v_ApplyEyeMakeup_g05_c04_clip_0000.avi,28.06,0.9123,15.1,8.0,0.53,47.0
v_ApplyEyeMakeup_g05_c04_clip_0001.avi,28.19,0.9146,15.18,8.0,0.53,47.3
v_ApplyEyeMakeup_g05_c04_clip_0003.avi,27.78,0.9154,14.95,8.0,0.54,46.5
v_ApplyEyeMakeup_g05_c06_clip_0000.avi,27.02,0.898,16.99,8.0,0.47,52.9
v_ApplyEyeMakeup_g05_c06_clip_0001.avi,27.41,0.9032,16.43,8.0,0.49,51.3
v_ApplyEyeMakeup_g05_c07_clip_0006.avi,28.5,0.9169,13.91,8.0,0.58,42.5
v_ApplyEyeMakeup_g06_c01_clip_0003.avi,25.36,0.8529,17.98,8.0,0.45,55.5
v_ApplyEyeMakeup_g06_c02_clip_0001.avi,25.74,0.846,16.86,8.0,0.47,52.5
v_ApplyEyeMakeup_g06_c02_clip_0003.avi,27.19,0.8751,16.26,8.0,0.49,50.8
v_ApplyEyeMakeup_g06_c03_clip_0000.avi,28.21,0.8824,15.27,8.0,0.52,47.6
v_ApplyEyeMakeup_g06_c04_clip_0001.avi,24.95,0.852,18.13,8.0,0.44,55.9
v_ApplyEyeMakeup_g06_c06_clip_0002.avi,29.58,0.8897,14.21,8.0,0.56,43.7
v_ApplyEyeMakeup_g06_c07_clip_0000.avi,29.28,0.8949,14.11,8.0,0.57,43.3
v_ApplyEyeMakeup_g07_c01_clip_0002.avi,27.24,0.8952,14.47,8.0,0.55,44.7
v_ApplyEyeMakeup_g07_c03_clip_0001.avi,26.25,0.8872,15.41,8.0,0.52,48.1
v_ApplyEyeMakeup_g07_c03_clip_0003.avi,26.21,0.8885,15.9,8.0,0.5,49.7
v_ApplyEyeMakeup_g07_c04_clip_0002.avi,26.66,0.904,16.83,8.0,0.48,52.5
v_ApplyEyeMakeup_g07_c04_clip_0003.avi,26.52,0.9035,17.04,8.0,0.47,53.1
v_ApplyEyeMakeup_g07_c06_clip_0003.avi,26.01,0.8918,16.26,8.0,0.49,50.8
v_ApplyEyeMakeup_g08_c01_clip_0002.avi,28.65,0.9226,12.46,8.0,0.64,35.8
v_ApplyEyeMakeup_g08_c03_clip_0000.avi,28.68,0.9194,12.95,8.0,0.62,38.2
v_ApplyEyeMakeup_g08_c03_clip_0003.avi,29.0,0.9201,12.04,8.0,0.66,33.6
v_ApplyEyeMakeup_g08_c05_clip_0006.avi,28.29,0.9079,13.03,8.0,0.61,38.6
v_ApplyEyeMakeup_g09_c01_clip_0001.avi,25.35,0.86,15.17,8.0,0.53,47.3
v_ApplyEyeMakeup_g09_c02_clip_0003.avi,25.47,0.8517,16.25,8.0,0.49,50.8
v_ApplyEyeMakeup_g09_c03_clip_0003.avi,25.7,0.8914,16.07,8.0,0.5,50.2
v_ApplyEyeMakeup_g09_c05_clip_0005.avi,24.67,0.8562,17.14,8.0,0.47,53.3
v_ApplyEyeMakeup_g09_c07_clip_0006.avi,25.56,0.8663,14.63,8.0,0.55,45.3
v_ApplyEyeMakeup_g10_c01_clip_0001.avi,25.96,0.881,12.06,8.0,0.66,33.7
v_ApplyEyeMakeup_g10_c02_clip_0000.avi,25.54,0.8768,18.64,8.0,0.43,57.1
v_ApplyEyeMakeup_g10_c04_clip_0001.avi,25.46,0.8725,14.85,8.0,0.54,46.1
v_ApplyEyeMakeup_g10_c05_clip_0001.avi,25.29,0.8744,12.65,8.0,0.63,36.8
v_ApplyEyeMakeup_g11_c01_clip_0003.avi,28.37,0.9271,12.29,8.0,0.65,34.9
v_ApplyEyeMakeup_g11_c02_clip_0003.avi,27.53,0.9203,13.53,8.0,0.59,40.9
v_ApplyEyeMakeup_g11_c02_clip_0004.avi,27.74,0.9228,14.49,8.0,0.55,44.8
v_ApplyEyeMakeup_g11_c03_clip_0000.avi,29.65,0.9267,12.2,8.0,0.66,34.4
v_ApplyEyeMakeup_g11_c05_clip_0001.avi,29.86,0.9296,11.37,8.0,0.7,29.6
v_ApplyEyeMakeup_g12_c01_clip_0004.avi,28.62,0.886,13.21,8.0,0.61,39.4
v_ApplyEyeMakeup_g12_c02_clip_0001.avi,28.43,0.8897,12.59,8.0,0.64,36.5
v_ApplyEyeMakeup_g13_c01_clip_0003.avi,25.41,0.8786,14.3,8.0,0.56,44.0
v_ApplyEyeMakeup_g13_c02_clip_0000.avi,25.43,0.8937,14.76,8.0,0.54,45.8
v_ApplyEyeMakeup_g13_c02_clip_0001.avi,25.56,0.897,14.01,8.0,0.57,42.9
v_ApplyEyeMakeup_g13_c03_clip_0003.avi,25.53,0.8946,14.01,8.0,0.57,42.9
v_ApplyEyeMakeup_g13_c06_clip_0003.avi,24.95,0.8916,15.19,8.0,0.53,47.3
v_ApplyEyeMakeup_g14_c01_clip_0000.avi,30.01,0.8989,11.92,8.0,0.67,32.9
v_ApplyEyeMakeup_g14_c02_clip_0001.avi,30.44,0.9017,9.55,8.0,0.84,16.3
v_ApplyEyeMakeup_g14_c03_clip_0004.avi,30.36,0.903,9.6,8.0,0.83,16.6
v_ApplyEyeMakeup_g14_c05_clip_0002.avi,30.67,0.9082,10.41,8.0,0.77,23.1
v_ApplyEyeMakeup_g15_c04_clip_0001.avi,27.4,0.9133,13.54,8.0,0.59,40.9
v_ApplyEyeMakeup_g15_c05_clip_0005.avi,27.85,0.8858,14.9,8.0,0.54,46.3
v_ApplyEyeMakeup_g16_c01_clip_0002.avi,27.96,0.9019,10.46,8.0,0.76,23.5
v_ApplyEyeMakeup_g16_c04_clip_0001.avi,27.43,0.8917,13.02,8.0,0.61,38.5
v_ApplyEyeMakeup_g16_c05_clip_0001.avi,27.39,0.8988,13.97,8.0,0.57,42.7
v_ApplyEyeMakeup_g17_c02_clip_0003.avi,31.99,0.8676,10.75,8.0,0.74,25.6
v_ApplyEyeMakeup_g17_c05_clip_0001.avi,29.42,0.8829,12.65,8.0,0.63,36.7
v_ApplyEyeMakeup_g17_c05_clip_0003.avi,28.97,0.8839,13.59,8.0,0.59,41.1
v_ApplyEyeMakeup_g18_c03_clip_0000.avi,32.18,0.8941,11.64,8.0,0.69,31.3
v_ApplyEyeMakeup_g18_c03_clip_0001.avi,32.16,0.889,10.58,8.0,0.76,24.4
v_ApplyEyeMakeup_g18_c03_clip_0002.avi,32.16,0.8928,12.38,8.0,0.65,35.4
v_ApplyEyeMakeup_g18_c04_clip_0006.avi,32.31,0.8919,11.87,8.0,0.67,32.6
v_ApplyEyeMakeup_g19_c03_clip_0001.avi,27.19,0.9059,12.74,8.0,0.63,37.2
v_ApplyEyeMakeup_g19_c03_clip_0002.avi,27.04,0.9048,13.08,8.0,0.61,38.8
v_ApplyEyeMakeup_g19_c04_clip_0000.avi,27.18,0.9039,13.55,8.0,0.59,41.0
v_ApplyEyeMakeup_g19_c04_clip_0002.avi,27.17,0.9047,12.63,8.0,0.63,36.7
v_ApplyEyeMakeup_g20_c01_clip_0000.avi,27.42,0.9021,13.0,8.0,0.62,38.5
v_ApplyEyeMakeup_g20_c01_clip_0001.avi,27.38,0.899,12.22,8.0,0.65,34.5
v_ApplyEyeMakeup_g20_c04_clip_0000.avi,27.44,0.8979,14.07,8.0,0.57,43.1
v_ApplyEyeMakeup_g20_c04_clip_0004.avi,27.63,0.9031,13.41,8.0,0.6,40.3
v_ApplyEyeMakeup_g21_c02_clip_0000.avi,26.35,0.8334,20.74,8.0,0.39,61.4
v_ApplyEyeMakeup_g21_c04_clip_0002.avi,26.94,0.8398,18.7,8.0,0.43,57.2
v_ApplyEyeMakeup_g21_c04_clip_0003.avi,25.0,0.8283,23.52,8.0,0.34,66.0
v_ApplyEyeMakeup_g22_c01_clip_0004.avi,29.72,0.8813,9.58,8.0,0.84,16.5
v_ApplyEyeMakeup_g22_c02_clip_0002.avi,30.38,0.9125,9.77,8.0,0.82,18.1
v_ApplyEyeMakeup_g22_c02_clip_0004.avi,30.35,0.9132,10.38,8.0,0.77,22.9
v_ApplyEyeMakeup_g22_c02_clip_0006.avi,30.45,0.9138,10.06,8.0,0.8,20.5
v_ApplyEyeMakeup_g22_c04_clip_0000.avi,31.66,0.9161,10.0,8.0,0.8,20.0
v_ApplyEyeMakeup_g22_c05_clip_0003.avi,30.68,0.9129,10.33,8.0,0.77,22.5
v_ApplyEyeMakeup_g23_c01_clip_0003.avi,26.7,0.9025,15.45,8.0,0.52,48.2
v_ApplyEyeMakeup_g23_c02_clip_0001.avi,26.58,0.9068,15.0,8.0,0.53,46.7
v_ApplyEyeMakeup_g24_c01_clip_0000.avi,29.52,0.8859,13.98,8.0,0.57,42.8
v_ApplyEyeMakeup_g24_c04_clip_0001.avi,30.45,0.8906,11.14,8.0,0.72,28.2
v_ApplyEyeMakeup_g24_c04_clip_0004.avi,29.97,0.88,11.64,8.0,0.69,31.3
v_ApplyEyeMakeup_g25_c01_clip_0005.avi,27.47,0.8603,14.28,8.0,0.56,44.0
v_ApplyEyeMakeup_g25_c02_clip_0000.avi,26.19,0.8611,14.22,8.0,0.56,43.8
v_ApplyEyeMakeup_g25_c03_clip_0002.avi,26.78,0.8652,14.63,8.0,0.55,45.3
v_ApplyEyeMakeup_g25_c07_clip_0002.avi,27.61,0.8732,13.54,8.0,0.59,40.9
v_ApplyLipstick_g01_c02_clip_0004.avi,28.38,0.9256,14.08,8.0,0.57,43.2
v_ApplyLipstick_g01_c03_clip_0002.avi,28.31,0.9285,13.0,8.0,0.62,38.4
v_ApplyLipstick_g01_c03_clip_0003.avi,28.13,0.9221,13.8,8.0,0.58,42.0
v_ApplyLipstick_g01_c03_clip_0005.avi,28.31,0.9266,12.24,8.0,0.65,34.7
v_ApplyLipstick_g01_c04_clip_0001.avi,28.37,0.9237,12.83,8.0,0.62,37.6
v_ApplyLipstick_g01_c04_clip_0008.avi,27.74,0.9265,12.78,8.0,0.63,37.4
v_ApplyLipstick_g01_c05_clip_0001.avi,27.63,0.9329,13.67,8.0,0.59,41.5
v_ApplyLipstick_g02_c02_clip_0002.avi,32.15,0.9137,9.98,8.0,0.8,19.8
v_ApplyLipstick_g02_c04_clip_0000.avi,32.07,0.8994,9.8,8.0,0.82,18.4
v_ApplyLipstick_g02_c04_clip_0002.avi,31.97,0.8952,10.58,8.0,0.76,24.4
v_ApplyLipstick_g03_c03_clip_0001.avi,24.0,0.8214,17.62,8.0,0.45,54.6
v_ApplyLipstick_g03_c04_clip_0003.avi,24.32,0.8377,17.59,8.0,0.45,54.5
v_ApplyLipstick_g04_c04_clip_0000.avi,28.22,0.9186,14.58,8.0,0.55,45.1
v_ApplyLipstick_g04_c04_clip_0004.avi,28.45,0.909,14.43,8.0,0.55,44.6
v_ApplyLipstick_g05_c01_clip_0000.avi,26.73,0.8493,19.08,8.0,0.42,58.1
v_ApplyLipstick_g05_c01_clip_0004.avi,26.89,0.8445,15.11,8.0,0.53,47.1
v_ApplyLipstick_g06_c01_clip_0007.avi,26.5,0.8959,13.7,8.0,0.58,41.6
v_ApplyLipstick_g06_c01_clip_0010.avi,26.38,0.9012,14.52,8.0,0.55,44.9
v_ApplyLipstick_g06_c04_clip_0005.avi,26.3,0.9098,12.79,8.0,0.63,37.5
v_ApplyLipstick_g06_c04_clip_0013.avi,25.79,0.9019,14.31,8.0,0.56,44.1
v_ApplyLipstick_g06_c04_clip_0014.avi,25.61,0.8973,14.66,8.0,0.55,45.4
v_ApplyLipstick_g06_c05_clip_0006.avi,25.48,0.9067,15.14,8.0,0.53,47.2
v_ApplyLipstick_g07_c01_clip_0002.avi,25.73,0.8762,12.11,8.0,0.66,33.9
v_ApplyLipstick_g07_c02_clip_0000.avi,25.51,0.8762,12.88,8.0,0.62,37.9
v_ApplyLipstick_g07_c04_clip_0000.avi,24.57,0.852,13.53,8.0,0.59,40.9
v_ApplyLipstick_g08_c03_clip_0006.avi,28.57,0.8812,13.87,8.0,0.58,42.3
v_ApplyLipstick_g08_c04_clip_0002.avi,28.68,0.8867,11.82,8.0,0.68,32.3
v_ApplyLipstick_g08_c04_clip_0003.avi,27.77,0.8766,13.71,8.0,0.58,41.7
v_ApplyLipstick_g08_c04_clip_0005.avi,28.05,0.8737,14.93,8.0,0.54,46.4
v_ApplyLipstick_g09_c03_clip_0001.avi,27.52,0.9194,13.73,8.0,0.58,41.7
v_ApplyLipstick_g10_c03_clip_0000.avi,29.12,0.8934,11.75,8.0,0.68,31.9
v_ApplyLipstick_g11_c01_clip_0003.avi,26.4,0.87,17.21,8.0,0.46,53.5
v_ApplyLipstick_g11_c03_clip_0002.avi,25.8,0.8347,15.97,8.0,0.5,49.9
v_ApplyLipstick_g11_c04_clip_0001.avi,26.27,0.8607,17.63,8.0,0.45,54.6
v_ApplyLipstick_g12_c02_clip_0001.avi,26.93,0.8404,11.12,8.0,0.72,28.0
v_ApplyLipstick_g12_c03_clip_0000.avi,27.01,0.8429,10.93,8.0,0.73,26.8
v_ApplyLipstick_g12_c04_clip_0001.avi,26.64,0.8531,11.1,8.0,0.72,27.9
v_ApplyLipstick_g14_c01_clip_0003.avi,25.04,0.8667,15.06,8.0,0.53,46.9
v_ApplyLipstick_g14_c01_clip_0004.avi,25.19,0.8693,17.61,8.0,0.45,54.6
v_ApplyLipstick_g14_c03_clip_0001.avi,25.28,0.8718,15.22,8.0,0.53,47.4
v_ApplyLipstick_g14_c04_clip_0002.avi,24.99,0.864,15.8,8.0,0.51,49.4
v_ApplyLipstick_g15_c04_clip_0002.avi,25.78,0.8999,17.91,8.0,0.45,55.3
v_ApplyLipstick_g15_c05_clip_0001.avi,24.25,0.8655,22.4,8.0,0.36,64.3
v_ApplyLipstick_g15_c05_clip_0002.avi,24.75,0.888,18.83,8.0,0.42,57.5
v_ApplyLipstick_g16_c02_clip_0001.avi,24.43,0.8524,12.64,8.0,0.63,36.7
v_ApplyLipstick_g16_c02_clip_0002.avi,24.22,0.8495,12.72,8.0,0.63,37.1
v_ApplyLipstick_g16_c04_clip_0000.avi,24.68,0.8589,14.02,8.0,0.57,43.0
v_ApplyLipstick_g16_c05_clip_0002.avi,24.66,0.8735,13.99,8.0,0.57,42.8
v_ApplyLipstick_g17_c01_clip_0002.avi,27.83,0.8888,11.83,8.0,0.68,32.4
v_ApplyLipstick_g17_c02_clip_0000.avi,28.21,0.8794,11.62,8.0,0.69,31.2
v_ApplyLipstick_g17_c04_clip_0001.avi,28.04,0.8983,12.36,8.0,0.65,35.3
v_ApplyLipstick_g17_c05_clip_0000.avi,28.38,0.8744,10.97,8.0,0.73,27.1
v_ApplyLipstick_g18_c02_clip_0001.avi,24.79,0.8677,18.83,8.0,0.42,57.5
v_ApplyLipstick_g18_c04_clip_0001.avi,24.6,0.8684,19.67,8.0,0.41,59.3
v_ApplyLipstick_g19_c01_clip_0001.avi,25.58,0.8872,15.09,8.0,0.53,47.0
v_ApplyLipstick_g19_c01_clip_0002.avi,25.32,0.8846,16.42,8.0,0.49,51.3
v_ApplyLipstick_g19_c02_clip_0000.avi,25.05,0.8844,16.83,8.0,0.48,52.5
v_ApplyLipstick_g19_c03_clip_0000.avi,25.22,0.8741,20.29,8.0,0.39,60.6
v_ApplyLipstick_g20_c01_clip_0001.avi,27.65,0.9051,15.67,8.0,0.51,49.0
v_ApplyLipstick_g20_c04_clip_0001.avi,27.81,0.9159,13.37,8.0,0.6,40.2
v_ApplyLipstick_g20_c04_clip_0002.avi,27.79,0.9109,14.64,8.0,0.55,45.4
v_ApplyLipstick_g21_c01_clip_0001.avi,29.2,0.8834,14.66,8.0,0.55,45.4
v_ApplyLipstick_g21_c02_clip_0001.avi,28.45,0.873,15.1,8.0,0.53,47.0
v_ApplyLipstick_g22_c01_clip_0000.avi,26.85,0.9123,12.92,8.0,0.62,38.1
v_ApplyLipstick_g22_c02_clip_0004.avi,27.09,0.9133,13.43,8.0,0.6,40.4
v_ApplyLipstick_g22_c04_clip_0000.avi,27.03,0.9132,13.35,8.0,0.6,40.1
v_ApplyLipstick_g22_c04_clip_0004.avi,27.15,0.9114,13.23,8.0,0.6,39.6
v_ApplyLipstick_g22_c06_clip_0000.avi,27.23,0.9127,13.27,8.0,0.6,39.7
v_ApplyLipstick_g23_c01_clip_0003.avi,27.11,0.9259,11.1,8.0,0.72,27.9
v_ApplyLipstick_g23_c01_clip_0005.avi,26.79,0.9235,12.96,8.0,0.62,38.3
v_ApplyLipstick_g23_c02_clip_0002.avi,26.85,0.9255,13.51,8.0,0.59,40.8
v_ApplyLipstick_g23_c03_clip_0001.avi,26.63,0.9225,13.51,8.0,0.59,40.8
v_ApplyLipstick_g23_c04_clip_0004.avi,26.9,0.927,13.07,8.0,0.61,38.8
v_ApplyLipstick_g24_c01_clip_0000.avi,23.18,0.8863,18.39,8.0,0.44,56.5
v_ApplyLipstick_g24_c01_clip_0002.avi,23.27,0.8896,17.06,8.0,0.47,53.1
v_ApplyLipstick_g24_c02_clip_0003.avi,23.08,0.8804,18.14,8.0,0.44,55.9
v_ApplyLipstick_g24_c02_clip_0004.avi,23.12,0.8808,18.82,8.0,0.43,57.5
v_ApplyLipstick_g24_c02_clip_0005.avi,23.18,0.881,18.03,8.0,0.44,55.6
v_ApplyLipstick_g24_c05_clip_0001.avi,23.38,0.8877,18.16,8.0,0.44,55.9
v_ApplyLipstick_g24_c05_clip_0007.avi,23.15,0.8857,19.55,8.0,0.41,59.1
v_ApplyLipstick_g25_c04_clip_0002.avi,27.01,0.9067,12.45,8.0,0.64,35.7
v_ApplyLipstick_g25_c04_clip_0003.avi,26.79,0.9021,11.83,8.0,0.68,32.4
v_ApplyLipstick_g25_c04_clip_0005.avi,26.69,0.9043,12.83,8.0,0.62,37.6
v_Archery_g01_c01_clip_0000.avi,26.17,0.8206,22.1,8.0,0.36,63.8
v_Archery_g01_c03_clip_0000.avi,25.48,0.8125,21.8,8.0,0.37,63.3
v_Archery_g01_c04_clip_0002.avi,25.68,0.8253,20.2,8.0,0.4,60.4
v_Archery_g01_c06_clip_0000.avi,25.65,0.7577,20.26,8.0,0.39,60.5
v_Archery_g02_c04_clip_0002.avi,22.85,0.8094,23.04,8.0,0.35,65.3
v_Archery_g02_c06_clip_0002.avi,22.21,0.7995,25.2,8.0,0.32,68.3
v_Archery_g02_c07_clip_0003.avi,23.19,0.825,20.88,8.0,0.38,61.7
v_Archery_g03_c02_clip_0003.avi,26.87,0.8767,20.41,8.0,0.39,60.8
v_Archery_g03_c05_clip_0000.avi,24.26,0.8218,26.91,8.0,0.3,70.3
v_Archery_g04_c02_clip_0003.avi,23.2,0.7717,22.27,8.0,0.36,64.1
v_Archery_g04_c03_clip_0002.avi,23.31,0.7779,21.56,8.0,0.37,62.9
v_Archery_g04_c03_clip_0003.avi,23.49,0.7909,20.98,8.0,0.38,61.9
v_Archery_g04_c05_clip_0001.avi,23.72,0.7889,20.23,8.0,0.4,60.5
v_Archery_g04_c05_clip_0003.avi,23.73,0.7932,20.02,8.0,0.4,60.0
v_Archery_g05_c01_clip_0005.avi,26.64,0.8657,17.6,8.0,0.45,54.5
v_Archery_g05_c01_clip_0006.avi,25.69,0.8658,18.54,8.0,0.43,56.8
v_Archery_g05_c01_clip_0007.avi,25.47,0.8597,15.64,8.0,0.51,48.9
v_Archery_g05_c02_clip_0009.avi,25.32,0.8579,18.49,8.0,0.43,56.7
v_Archery_g05_c03_clip_0003.avi,26.54,0.8611,12.8,8.0,0.62,37.5
v_Archery_g05_c03_clip_0008.avi,25.22,0.8517,20.04,8.0,0.4,60.1
v_Archery_g05_c03_clip_0011.avi,25.37,0.8471,11.5,8.0,0.7,30.4
v_Archery_g05_c04_clip_0000.avi,25.18,0.8451,22.3,8.0,0.36,64.1
v_Archery_g05_c05_clip_0004.avi,25.46,0.8465,21.28,8.0,0.38,62.4
v_Archery_g06_c06_clip_0001.avi,25.79,0.8353,18.26,8.0,0.44,56.2
v_Archery_g07_c05_clip_0001.avi,30.76,0.9301,10.98,8.0,0.73,27.2
v_Archery_g08_c01_clip_0007.avi,25.29,0.8283,22.46,8.0,0.36,64.4
v_Archery_g08_c03_clip_0006.avi,26.25,0.8291,20.57,8.0,0.39,61.1
v_Archery_g08_c03_clip_0007.avi,25.37,0.8332,21.28,8.0,0.38,62.4
v_Archery_g08_c04_clip_0009.avi,26.18,0.8381,17.59,8.0,0.45,54.5
v_Archery_g08_c05_clip_0002.avi,26.12,0.8401,18.54,8.0,0.43,56.8
v_Archery_g08_c05_clip_0004.avi,25.31,0.8201,22.54,8.0,0.35,64.5
v_Archery_g09_c01_clip_0000.avi,25.27,0.8079,11.7,8.0,0.68,31.6
v_Archery_g09_c01_clip_0001.avi,25.33,0.8077,11.69,8.0,0.68,31.6
v_Archery_g09_c02_clip_0001.avi,25.37,0.8065,11.58,8.0,0.69,30.9
v_Archery_g09_c06_clip_0000.avi,24.65,0.7933,11.96,8.0,0.67,33.1
v_Archery_g09_c06_clip_0001.avi,24.62,0.7929,11.99,8.0,0.67,33.3
v_Archery_g10_c01_clip_0001.avi,27.2,0.8683,15.44,8.0,0.52,48.2
v_Archery_g10_c02_clip_0002.avi,26.6,0.8589,18.12,8.0,0.44,55.9
v_Archery_g10_c04_clip_0005.avi,27.33,0.8825,15.21,8.0,0.53,47.4
v_Archery_g10_c06_clip_0003.avi,26.64,0.8721,16.8,8.0,0.48,52.4
v_Archery_g11_c01_clip_0001.avi,24.78,0.8239,16.99,8.0,0.47,52.9
v_Archery_g11_c01_clip_0002.avi,24.06,0.8226,22.15,8.0,0.36,63.9
v_Archery_g11_c01_clip_0005.avi,24.84,0.8228,22.39,8.0,0.36,64.3
v_Archery_g11_c04_clip_0003.avi,24.55,0.7777,16.87,8.0,0.47,52.6
v_Archery_g11_c04_clip_0005.avi,24.78,0.7886,13.46,8.0,0.59,40.6
v_Archery_g11_c05_clip_0001.avi,28.33,0.9052,10.34,8.0,0.77,22.6
v_Archery_g11_c05_clip_0004.avi,27.98,0.9049,9.94,8.0,0.8,19.5
v_Archery_g11_c06_clip_0000.avi,28.02,0.9036,10.43,8.0,0.77,23.3
v_Archery_g11_c06_clip_0003.avi,28.15,0.904,10.17,8.0,0.79,21.4
v_Archery_g11_c06_clip_0005.avi,27.99,0.907,9.95,8.0,0.8,19.6
v_Archery_g11_c07_clip_0003.avi,24.5,0.8287,19.0,8.0,0.42,57.9
v_Archery_g12_c01_clip_0006.avi,24.11,0.786,25.37,8.0,0.32,68.5
v_Archery_g12_c01_clip_0009.avi,23.94,0.7737,25.17,8.0,0.32,68.2
v_Archery_g12_c02_clip_0000.avi,23.66,0.7789,25.61,8.0,0.31,68.8
v_Archery_g12_c02_clip_0004.avi,24.0,0.7713,25.08,8.0,0.32,68.1
v_Archery_g12_c02_clip_0005.avi,24.2,0.8004,18.97,8.0,0.42,57.8
v_Archery_g12_c03_clip_0002.avi,24.91,0.8084,16.35,8.0,0.49,51.1
v_Archery_g12_c03_clip_0004.avi,23.96,0.7658,26.36,8.0,0.3,69.6
v_Archery_g12_c04_clip_0004.avi,23.66,0.7857,26.11,8.0,0.31,69.4
v_Archery_g13_c03_clip_0004.avi,26.86,0.8284,11.33,8.0,0.71,29.4
v_Archery_g13_c05_clip_0001.avi,26.89,0.8392,12.47,8.0,0.64,35.8
v_Archery_g13_c06_clip_0004.avi,21.45,0.8132,19.68,8.0,0.41,59.4
v_Archery_g13_c07_clip_0004.avi,26.95,0.8294,10.65,8.0,0.75,24.9
v_Archery_g14_c01_clip_0001.avi,24.4,0.7691,11.98,8.0,0.67,33.2
v_Archery_g14_c01_clip_0005.avi,24.41,0.7659,11.96,8.0,0.67,33.1
v_Archery_g14_c02_clip_0000.avi,24.44,0.7652,11.96,8.0,0.67,33.1
v_Archery_g14_c02_clip_0004.avi,24.42,0.7653,12.08,8.0,0.66,33.8
v_Archery_g14_c04_clip_0003.avi,24.46,0.7662,12.06,8.0,0.66,33.7
v_Archery_g15_c01_clip_0001.avi,26.85,0.8234,11.28,8.0,0.71,29.1
v_Archery_g15_c03_clip_0002.avi,26.82,0.8325,13.73,8.0,0.58,41.7
v_Archery_g15_c03_clip_0004.avi,26.88,0.8243,11.55,8.0,0.69,30.8
v_Archery_g15_c04_clip_0000.avi,26.14,0.8212,16.07,8.0,0.5,50.2
v_Archery_g15_c07_clip_0001.avi,26.18,0.8138,16.23,8.0,0.49,50.7
v_Archery_g15_c07_clip_0002.avi,26.8,0.8302,13.54,8.0,0.59,40.9
v_Archery_g15_c07_clip_0003.avi,26.92,0.8271,14.55,8.0,0.55,45.0
v_Archery_g15_c07_clip_0004.avi,27.13,0.8363,12.04,8.0,0.66,33.5
v_Archery_g16_c03_clip_0001.avi,23.17,0.8121,17.34,8.0,0.46,53.9
v_Archery_g16_c03_clip_0004.avi,23.46,0.8275,14.01,8.0,0.57,42.9
v_Archery_g16_c05_clip_0001.avi,23.51,0.8278,19.49,8.0,0.41,58.9
v_Archery_g17_c03_clip_0000.avi,29.13,0.8758,16.67,8.0,0.48,52.0
v_Archery_g18_c01_clip_0004.avi,25.75,0.8485,16.59,8.0,0.48,51.8
v_Archery_g18_c03_clip_0000.avi,25.76,0.8289,13.88,8.0,0.58,42.3
